image_path,predicted_sign,confidence
G:/Sign_language_GNN/model/imagedata-main\1\857.jpg,1,0.99728346
G:/Sign_language_GNN/model/imagedata-main\1\858.jpg,1,0.9966281
G:/Sign_language_GNN/model/imagedata-main\1\859.jpg,1,0.9959609
G:/Sign_language_GNN/model/imagedata-main\1\86.jpg,1,0.8673773
G:/Sign_language_GNN/model/imagedata-main\1\860.jpg,1,0.996555
G:/Sign_language_GNN/model/imagedata-main\1\861.jpg,1,0.998094
G:/Sign_language_GNN/model/imagedata-main\1\862.jpg,1,0.9984871
G:/Sign_language_GNN/model/imagedata-main\1\863.jpg,1,0.9985857
G:/Sign_language_GNN/model/imagedata-main\1\864.jpg,1,0.9985734
G:/Sign_language_GNN/model/imagedata-main\1\865.jpg,1,0.99901295
G:/Sign_language_GNN/model/imagedata-main\1\866.jpg,1,0.99845207
G:/Sign_language_GNN/model/imagedata-main\1\867.jpg,1,0.9989109
G:/Sign_language_GNN/model/imagedata-main\1\868.jpg,1,0.9985202
G:/Sign_language_GNN/model/imagedata-main\1\869.jpg,1,0.9988901
G:/Sign_language_GNN/model/imagedata-main\1\870.jpg,1,0.99871814
G:/Sign_language_GNN/model/imagedata-main\1\871.jpg,1,0.99894935
G:/Sign_language_GNN/model/imagedata-main\1\872.jpg,1,0.9986488
G:/Sign_language_GNN/model/imagedata-main\1\873.jpg,1,0.99872965
G:/Sign_language_GNN/model/imagedata-main\1\874.jpg,1,0.9978442
G:/Sign_language_GNN/model/imagedata-main\1\875.jpg,1,0.9979188
G:/Sign_language_GNN/model/imagedata-main\1\876.jpg,1,0.99774593
G:/Sign_language_GNN/model/imagedata-main\1\877.jpg,1,0.99760085
G:/Sign_language_GNN/model/imagedata-main\1\878.jpg,1,0.99841475
G:/Sign_language_GNN/model/imagedata-main\1\879.jpg,1,0.99815637
G:/Sign_language_GNN/model/imagedata-main\1\880.jpg,1,0.96863973
G:/Sign_language_GNN/model/imagedata-main\1\881.jpg,1,0.9968323
G:/Sign_language_GNN/model/imagedata-main\1\882.jpg,1,0.9997247
G:/Sign_language_GNN/model/imagedata-main\1\883.jpg,1,0.99967015
G:/Sign_language_GNN/model/imagedata-main\1\884.jpg,1,0.9996486
G:/Sign_language_GNN/model/imagedata-main\1\885.jpg,1,0.9995185
G:/Sign_language_GNN/model/imagedata-main\1\886.jpg,1,0.99903995
G:/Sign_language_GNN/model/imagedata-main\1\887.jpg,1,0.99841404
G:/Sign_language_GNN/model/imagedata-main\1\888.jpg,1,0.99610656
G:/Sign_language_GNN/model/imagedata-main\1\89.jpg,1,0.8949674
G:/Sign_language_GNN/model/imagedata-main\1\893.jpg,1,0.9965533
G:/Sign_language_GNN/model/imagedata-main\1\894.jpg,1,0.99820244
G:/Sign_language_GNN/model/imagedata-main\1\895.jpg,1,0.9990338
G:/Sign_language_GNN/model/imagedata-main\1\896.jpg,1,0.99916995
G:/Sign_language_GNN/model/imagedata-main\1\897.jpg,1,0.9992574
G:/Sign_language_GNN/model/imagedata-main\1\898.jpg,1,0.9991146
G:/Sign_language_GNN/model/imagedata-main\1\899.jpg,1,0.9992034
G:/Sign_language_GNN/model/imagedata-main\1\9.jpg,1,0.9869444
G:/Sign_language_GNN/model/imagedata-main\1\900.jpg,1,0.99914646
G:/Sign_language_GNN/model/imagedata-main\1\901.jpg,1,0.9991997
G:/Sign_language_GNN/model/imagedata-main\1\902.jpg,1,0.9991959
G:/Sign_language_GNN/model/imagedata-main\1\903.jpg,1,0.99904317
G:/Sign_language_GNN/model/imagedata-main\1\904.jpg,1,0.99852103
G:/Sign_language_GNN/model/imagedata-main\1\905.jpg,1,0.9978023
G:/Sign_language_GNN/model/imagedata-main\1\906.jpg,1,0.98175645
G:/Sign_language_GNN/model/imagedata-main\1\907.jpg,1,0.9988619
G:/Sign_language_GNN/model/imagedata-main\1\908.jpg,1,0.9985605
G:/Sign_language_GNN/model/imagedata-main\1\909.jpg,1,0.99852234
G:/Sign_language_GNN/model/imagedata-main\1\910.jpg,1,0.9977986
G:/Sign_language_GNN/model/imagedata-main\1\911.jpg,1,0.9986773
G:/Sign_language_GNN/model/imagedata-main\1\912.jpg,1,0.99928004
G:/Sign_language_GNN/model/imagedata-main\1\913.jpg,1,0.99939716
G:/Sign_language_GNN/model/imagedata-main\1\914.jpg,1,0.9995776
G:/Sign_language_GNN/model/imagedata-main\1\915.jpg,1,0.99978775
G:/Sign_language_GNN/model/imagedata-main\1\916.jpg,1,0.99933594
G:/Sign_language_GNN/model/imagedata-main\1\917.jpg,1,0.99972445
G:/Sign_language_GNN/model/imagedata-main\1\918.jpg,1,0.9998104
G:/Sign_language_GNN/model/imagedata-main\1\919.jpg,1,0.99985456
G:/Sign_language_GNN/model/imagedata-main\1\92.jpg,1,0.9410674
G:/Sign_language_GNN/model/imagedata-main\1\920.jpg,1,0.9998542
G:/Sign_language_GNN/model/imagedata-main\1\921.jpg,1,0.999856
G:/Sign_language_GNN/model/imagedata-main\1\922.jpg,1,0.9998505
G:/Sign_language_GNN/model/imagedata-main\1\923.jpg,1,0.9998301
G:/Sign_language_GNN/model/imagedata-main\1\924.jpg,1,0.9998324
G:/Sign_language_GNN/model/imagedata-main\1\925.jpg,1,0.99972373
G:/Sign_language_GNN/model/imagedata-main\1\926.jpg,1,0.9996828
G:/Sign_language_GNN/model/imagedata-main\1\927.jpg,1,0.9997998
G:/Sign_language_GNN/model/imagedata-main\1\928.jpg,1,0.99980015
G:/Sign_language_GNN/model/imagedata-main\1\929.jpg,1,0.99971086
G:/Sign_language_GNN/model/imagedata-main\1\930.jpg,1,0.99967337
G:/Sign_language_GNN/model/imagedata-main\1\931.jpg,1,0.9995653
G:/Sign_language_GNN/model/imagedata-main\1\932.jpg,1,0.99917066
G:/Sign_language_GNN/model/imagedata-main\1\933.jpg,1,0.9992754
G:/Sign_language_GNN/model/imagedata-main\1\934.jpg,1,0.9989121
G:/Sign_language_GNN/model/imagedata-main\1\935.jpg,1,0.99878365
G:/Sign_language_GNN/model/imagedata-main\1\936.jpg,1,0.9986798
G:/Sign_language_GNN/model/imagedata-main\1\937.jpg,1,0.999185
G:/Sign_language_GNN/model/imagedata-main\1\938.jpg,1,0.99917066
G:/Sign_language_GNN/model/imagedata-main\1\939.jpg,1,0.9983222
G:/Sign_language_GNN/model/imagedata-main\1\940.jpg,1,0.9966305
G:/Sign_language_GNN/model/imagedata-main\1\941.jpg,1,0.99622846
G:/Sign_language_GNN/model/imagedata-main\1\942.jpg,1,0.99602354
G:/Sign_language_GNN/model/imagedata-main\1\943.jpg,1,0.99428105
G:/Sign_language_GNN/model/imagedata-main\1\944.jpg,1,0.99714845
G:/Sign_language_GNN/model/imagedata-main\1\945.jpg,1,0.99714845
G:/Sign_language_GNN/model/imagedata-main\1\946.jpg,1,0.99658316
G:/Sign_language_GNN/model/imagedata-main\1\947.jpg,1,0.9962627
G:/Sign_language_GNN/model/imagedata-main\1\948.jpg,1,0.9953809
G:/Sign_language_GNN/model/imagedata-main\1\949.jpg,1,0.9939043
G:/Sign_language_GNN/model/imagedata-main\1\950.jpg,1,0.99210256
G:/Sign_language_GNN/model/imagedata-main\1\951.jpg,1,0.9809459
G:/Sign_language_GNN/model/imagedata-main\1\952.jpg,1,0.9787032
G:/Sign_language_GNN/model/imagedata-main\1\953.jpg,1,0.9709774
G:/Sign_language_GNN/model/imagedata-main\1\954.jpg,1,0.9252233
G:/Sign_language_GNN/model/imagedata-main\1\955.jpg,1,0.8956359
G:/Sign_language_GNN/model/imagedata-main\1\956.jpg,1,0.8653118
G:/Sign_language_GNN/model/imagedata-main\1\957.jpg,1,0.86575836
G:/Sign_language_GNN/model/imagedata-main\1\958.jpg,1,0.86082447
G:/Sign_language_GNN/model/imagedata-main\1\959.jpg,1,0.828819
G:/Sign_language_GNN/model/imagedata-main\1\960.jpg,1,0.8955155
G:/Sign_language_GNN/model/imagedata-main\1\961.jpg,1,0.9420493
G:/Sign_language_GNN/model/imagedata-main\1\962.jpg,1,0.9849058
G:/Sign_language_GNN/model/imagedata-main\1\963.jpg,1,0.9892841
G:/Sign_language_GNN/model/imagedata-main\1\964.jpg,1,0.9923333
G:/Sign_language_GNN/model/imagedata-main\1\965.jpg,1,0.9939029
G:/Sign_language_GNN/model/imagedata-main\1\966.jpg,1,0.98619926
G:/Sign_language_GNN/model/imagedata-main\1\967.jpg,1,0.82914823
G:/Sign_language_GNN/model/imagedata-main\1\968.jpg,1,0.99817693
G:/Sign_language_GNN/model/imagedata-main\1\969.jpg,1,0.9983286
G:/Sign_language_GNN/model/imagedata-main\1\97.jpg,1,0.9499578
G:/Sign_language_GNN/model/imagedata-main\1\970.jpg,1,0.9982363
G:/Sign_language_GNN/model/imagedata-main\1\971.jpg,1,0.9992581
G:/Sign_language_GNN/model/imagedata-main\1\972.jpg,1,0.9975605
G:/Sign_language_GNN/model/imagedata-main\1\973.jpg,1,0.99497354
G:/Sign_language_GNN/model/imagedata-main\1\974.jpg,1,0.99644333
G:/Sign_language_GNN/model/imagedata-main\1\975.jpg,1,0.9970175
G:/Sign_language_GNN/model/imagedata-main\1\976.jpg,1,0.99729663
G:/Sign_language_GNN/model/imagedata-main\1\977.jpg,1,0.9970099
G:/Sign_language_GNN/model/imagedata-main\1\978.jpg,1,0.99577075
G:/Sign_language_GNN/model/imagedata-main\1\979.jpg,1,0.99790925
G:/Sign_language_GNN/model/imagedata-main\1\98.jpg,1,0.9390071
G:/Sign_language_GNN/model/imagedata-main\1\980.jpg,1,0.9972542
G:/Sign_language_GNN/model/imagedata-main\1\981.jpg,1,0.99776244
G:/Sign_language_GNN/model/imagedata-main\1\982.jpg,1,0.9934768
G:/Sign_language_GNN/model/imagedata-main\1\983.jpg,1,0.9960794
G:/Sign_language_GNN/model/imagedata-main\1\986.jpg,1,0.98982435
G:/Sign_language_GNN/model/imagedata-main\1\987.jpg,1,0.9873138
G:/Sign_language_GNN/model/imagedata-main\1\99.jpg,1,0.94703233
G:/Sign_language_GNN/model/imagedata-main\1\990.jpg,1,0.99504787
G:/Sign_language_GNN/model/imagedata-main\1\991.jpg,1,0.99529606
G:/Sign_language_GNN/model/imagedata-main\1\992.jpg,1,0.99363965
G:/Sign_language_GNN/model/imagedata-main\1\993.jpg,1,0.9856883
G:/Sign_language_GNN/model/imagedata-main\1\998.jpg,1,0.9944561
G:/Sign_language_GNN/model/imagedata-main\1\999.jpg,1,0.9971424
G:/Sign_language_GNN/model/imagedata-main\2\0.jpg,2,0.9769586
G:/Sign_language_GNN/model/imagedata-main\2\1.jpg,2,0.9534101
G:/Sign_language_GNN/model/imagedata-main\2\10.jpg,2,0.9676395
G:/Sign_language_GNN/model/imagedata-main\2\100.jpg,2,0.9640591
G:/Sign_language_GNN/model/imagedata-main\2\1000.jpg,2,0.96475387
G:/Sign_language_GNN/model/imagedata-main\2\1001.jpg,2,0.9667758
G:/Sign_language_GNN/model/imagedata-main\2\1002.jpg,2,0.9638777
G:/Sign_language_GNN/model/imagedata-main\2\1003.jpg,2,0.9669904
G:/Sign_language_GNN/model/imagedata-main\2\1004.jpg,2,0.96612865
G:/Sign_language_GNN/model/imagedata-main\2\1005.jpg,2,0.96590483
G:/Sign_language_GNN/model/imagedata-main\2\1006.jpg,2,0.96770924
G:/Sign_language_GNN/model/imagedata-main\2\1007.jpg,2,0.9707626
G:/Sign_language_GNN/model/imagedata-main\2\1008.jpg,2,0.9726786
G:/Sign_language_GNN/model/imagedata-main\2\1009.jpg,2,0.98541206
G:/Sign_language_GNN/model/imagedata-main\2\101.jpg,2,0.96601903
G:/Sign_language_GNN/model/imagedata-main\2\1010.jpg,2,0.9860195
G:/Sign_language_GNN/model/imagedata-main\2\1011.jpg,2,0.98261845
G:/Sign_language_GNN/model/imagedata-main\2\1012.jpg,2,0.9797855
G:/Sign_language_GNN/model/imagedata-main\2\1013.jpg,2,0.97946715
G:/Sign_language_GNN/model/imagedata-main\2\1014.jpg,2,0.983526
G:/Sign_language_GNN/model/imagedata-main\2\1015.jpg,2,0.9912962
G:/Sign_language_GNN/model/imagedata-main\2\1016.jpg,2,0.98115474
G:/Sign_language_GNN/model/imagedata-main\2\1017.jpg,2,0.97955483
G:/Sign_language_GNN/model/imagedata-main\2\1018.jpg,2,0.98734415
G:/Sign_language_GNN/model/imagedata-main\2\1019.jpg,2,0.98743105
G:/Sign_language_GNN/model/imagedata-main\2\102.jpg,2,0.970333
G:/Sign_language_GNN/model/imagedata-main\2\1020.jpg,2,0.98909867
G:/Sign_language_GNN/model/imagedata-main\2\1021.jpg,2,0.9889075
G:/Sign_language_GNN/model/imagedata-main\2\1022.jpg,2,0.9868492
G:/Sign_language_GNN/model/imagedata-main\2\1023.jpg,2,0.98533165
G:/Sign_language_GNN/model/imagedata-main\2\1024.jpg,2,0.98453355
G:/Sign_language_GNN/model/imagedata-main\2\1025.jpg,2,0.97871107
G:/Sign_language_GNN/model/imagedata-main\2\1026.jpg,2,0.98275906
G:/Sign_language_GNN/model/imagedata-main\2\1027.jpg,2,0.980139
G:/Sign_language_GNN/model/imagedata-main\2\1028.jpg,2,0.9753778
G:/Sign_language_GNN/model/imagedata-main\2\1029.jpg,2,0.9770056
G:/Sign_language_GNN/model/imagedata-main\2\103.jpg,2,0.97188663
G:/Sign_language_GNN/model/imagedata-main\2\1030.jpg,2,0.9762574
G:/Sign_language_GNN/model/imagedata-main\2\1031.jpg,2,0.9656763
G:/Sign_language_GNN/model/imagedata-main\2\1032.jpg,2,0.9677627
G:/Sign_language_GNN/model/imagedata-main\2\1033.jpg,2,0.9823369
G:/Sign_language_GNN/model/imagedata-main\2\1034.jpg,2,0.98370206
G:/Sign_language_GNN/model/imagedata-main\2\1035.jpg,2,0.98294973
G:/Sign_language_GNN/model/imagedata-main\2\1036.jpg,2,0.96060103
G:/Sign_language_GNN/model/imagedata-main\2\1037.jpg,2,0.951305
G:/Sign_language_GNN/model/imagedata-main\2\1038.jpg,2,0.95754683
G:/Sign_language_GNN/model/imagedata-main\2\1039.jpg,2,0.95460296
G:/Sign_language_GNN/model/imagedata-main\2\104.jpg,2,0.9711113
G:/Sign_language_GNN/model/imagedata-main\2\1040.jpg,2,0.959424
G:/Sign_language_GNN/model/imagedata-main\2\1041.jpg,2,0.960796
G:/Sign_language_GNN/model/imagedata-main\2\1042.jpg,2,0.96200496
G:/Sign_language_GNN/model/imagedata-main\2\1043.jpg,2,0.9687742
G:/Sign_language_GNN/model/imagedata-main\2\1044.jpg,2,0.9680214
G:/Sign_language_GNN/model/imagedata-main\2\1045.jpg,2,0.9687563
G:/Sign_language_GNN/model/imagedata-main\2\1046.jpg,2,0.9699957
G:/Sign_language_GNN/model/imagedata-main\2\1047.jpg,2,0.96974033
G:/Sign_language_GNN/model/imagedata-main\2\1048.jpg,2,0.97037137
G:/Sign_language_GNN/model/imagedata-main\2\1049.jpg,2,0.96907234
G:/Sign_language_GNN/model/imagedata-main\2\105.jpg,2,0.9743156
G:/Sign_language_GNN/model/imagedata-main\2\1050.jpg,2,0.9680607
G:/Sign_language_GNN/model/imagedata-main\2\1051.jpg,2,0.96908724
G:/Sign_language_GNN/model/imagedata-main\2\1052.jpg,2,0.96832174
G:/Sign_language_GNN/model/imagedata-main\2\1053.jpg,2,0.9665471
G:/Sign_language_GNN/model/imagedata-main\2\1054.jpg,2,0.9666286
G:/Sign_language_GNN/model/imagedata-main\2\1055.jpg,2,0.968593
G:/Sign_language_GNN/model/imagedata-main\2\1056.jpg,2,0.9726192
G:/Sign_language_GNN/model/imagedata-main\2\1057.jpg,2,0.9123843
G:/Sign_language_GNN/model/imagedata-main\2\1058.jpg,2,0.91324437
G:/Sign_language_GNN/model/imagedata-main\2\1059.jpg,2,0.9223688
G:/Sign_language_GNN/model/imagedata-main\2\106.jpg,2,0.97555715
G:/Sign_language_GNN/model/imagedata-main\2\1060.jpg,2,0.9232557
G:/Sign_language_GNN/model/imagedata-main\2\1061.jpg,2,0.97139907
G:/Sign_language_GNN/model/imagedata-main\2\1062.jpg,2,0.9695127
G:/Sign_language_GNN/model/imagedata-main\2\1063.jpg,2,0.97012556
G:/Sign_language_GNN/model/imagedata-main\2\1064.jpg,2,0.9696386
G:/Sign_language_GNN/model/imagedata-main\2\1065.jpg,2,0.96970737
G:/Sign_language_GNN/model/imagedata-main\2\1066.jpg,2,0.96863
G:/Sign_language_GNN/model/imagedata-main\2\1067.jpg,2,0.97095346
G:/Sign_language_GNN/model/imagedata-main\2\1068.jpg,2,0.9701185
G:/Sign_language_GNN/model/imagedata-main\2\1069.jpg,2,0.9733021
G:/Sign_language_GNN/model/imagedata-main\2\107.jpg,2,0.97520906
G:/Sign_language_GNN/model/imagedata-main\2\1070.jpg,2,0.9709915
G:/Sign_language_GNN/model/imagedata-main\2\1071.jpg,2,0.9666468
G:/Sign_language_GNN/model/imagedata-main\2\1073.jpg,2,0.9815756
G:/Sign_language_GNN/model/imagedata-main\2\1074.jpg,2,0.9930951
G:/Sign_language_GNN/model/imagedata-main\2\1077.jpg,2,0.9883873
G:/Sign_language_GNN/model/imagedata-main\2\1078.jpg,2,0.9870794
G:/Sign_language_GNN/model/imagedata-main\2\1079.jpg,2,0.93635106
G:/Sign_language_GNN/model/imagedata-main\2\108.jpg,2,0.9764846
G:/Sign_language_GNN/model/imagedata-main\2\1080.jpg,2,0.9581141
G:/Sign_language_GNN/model/imagedata-main\2\1081.jpg,2,0.98034644
G:/Sign_language_GNN/model/imagedata-main\2\1082.jpg,2,0.9878364
G:/Sign_language_GNN/model/imagedata-main\2\1083.jpg,2,0.98265165
G:/Sign_language_GNN/model/imagedata-main\2\1084.jpg,2,0.98230815
G:/Sign_language_GNN/model/imagedata-main\2\1085.jpg,2,0.98399276
G:/Sign_language_GNN/model/imagedata-main\2\1086.jpg,2,0.98504573
G:/Sign_language_GNN/model/imagedata-main\2\1087.jpg,2,0.98154324
G:/Sign_language_GNN/model/imagedata-main\2\1088.jpg,2,0.98139626
G:/Sign_language_GNN/model/imagedata-main\2\1089.jpg,2,0.97957385
G:/Sign_language_GNN/model/imagedata-main\2\109.jpg,2,0.97864896
G:/Sign_language_GNN/model/imagedata-main\2\1090.jpg,2,0.98665696
G:/Sign_language_GNN/model/imagedata-main\2\1091.jpg,2,0.9854197
G:/Sign_language_GNN/model/imagedata-main\2\1092.jpg,2,0.9801853
G:/Sign_language_GNN/model/imagedata-main\2\1093.jpg,2,0.9839574
G:/Sign_language_GNN/model/imagedata-main\2\1094.jpg,2,0.9737725
G:/Sign_language_GNN/model/imagedata-main\2\1096.jpg,2,0.9597198
G:/Sign_language_GNN/model/imagedata-main\2\1097.jpg,2,0.9612032
G:/Sign_language_GNN/model/imagedata-main\2\1098.jpg,2,0.9945966
G:/Sign_language_GNN/model/imagedata-main\2\1099.jpg,2,0.9935695
G:/Sign_language_GNN/model/imagedata-main\2\11.jpg,2,0.96824694
G:/Sign_language_GNN/model/imagedata-main\2\110.jpg,2,0.97593427
G:/Sign_language_GNN/model/imagedata-main\2\1100.jpg,2,0.99363565
G:/Sign_language_GNN/model/imagedata-main\2\1101.jpg,2,0.99380684
G:/Sign_language_GNN/model/imagedata-main\2\1102.jpg,2,0.994124
G:/Sign_language_GNN/model/imagedata-main\2\1103.jpg,2,0.99372137
G:/Sign_language_GNN/model/imagedata-main\2\1104.jpg,2,0.9933248
G:/Sign_language_GNN/model/imagedata-main\2\1105.jpg,2,0.9938427
G:/Sign_language_GNN/model/imagedata-main\2\1106.jpg,2,0.99257034
G:/Sign_language_GNN/model/imagedata-main\2\1107.jpg,2,0.9937319
G:/Sign_language_GNN/model/imagedata-main\2\1108.jpg,2,0.99439806
G:/Sign_language_GNN/model/imagedata-main\2\1109.jpg,2,0.9943685
G:/Sign_language_GNN/model/imagedata-main\2\111.jpg,2,0.9784858
G:/Sign_language_GNN/model/imagedata-main\2\1110.jpg,2,0.99380326
G:/Sign_language_GNN/model/imagedata-main\2\1111.jpg,2,0.9942163
G:/Sign_language_GNN/model/imagedata-main\2\1112.jpg,2,0.99404943
G:/Sign_language_GNN/model/imagedata-main\2\1113.jpg,2,0.7296756
G:/Sign_language_GNN/model/imagedata-main\2\1114.jpg,2,0.9585665
G:/Sign_language_GNN/model/imagedata-main\2\1115.jpg,2,0.9470239
G:/Sign_language_GNN/model/imagedata-main\2\1116.jpg,2,0.97219086
G:/Sign_language_GNN/model/imagedata-main\2\1117.jpg,2,0.97270966
G:/Sign_language_GNN/model/imagedata-main\2\1118.jpg,2,0.9725285
G:/Sign_language_GNN/model/imagedata-main\2\1119.jpg,2,0.973195
G:/Sign_language_GNN/model/imagedata-main\2\112.jpg,2,0.97916585
G:/Sign_language_GNN/model/imagedata-main\2\1120.jpg,2,0.9716144
G:/Sign_language_GNN/model/imagedata-main\2\1121.jpg,2,0.9714022
G:/Sign_language_GNN/model/imagedata-main\2\1122.jpg,2,0.9713704
G:/Sign_language_GNN/model/imagedata-main\2\1123.jpg,2,0.9692667
G:/Sign_language_GNN/model/imagedata-main\2\1124.jpg,2,0.9687839
G:/Sign_language_GNN/model/imagedata-main\2\1125.jpg,2,0.9673102
G:/Sign_language_GNN/model/imagedata-main\2\1126.jpg,2,0.96746016
G:/Sign_language_GNN/model/imagedata-main\2\1127.jpg,2,0.96910167
G:/Sign_language_GNN/model/imagedata-main\2\1128.jpg,2,0.97034264
G:/Sign_language_GNN/model/imagedata-main\2\1129.jpg,2,0.9694746
G:/Sign_language_GNN/model/imagedata-main\2\113.jpg,2,0.9778731
G:/Sign_language_GNN/model/imagedata-main\2\1130.jpg,2,0.96980906
G:/Sign_language_GNN/model/imagedata-main\2\1131.jpg,2,0.97086716
G:/Sign_language_GNN/model/imagedata-main\2\1132.jpg,2,0.97058433
G:/Sign_language_GNN/model/imagedata-main\2\1133.jpg,2,0.96839315
G:/Sign_language_GNN/model/imagedata-main\2\1134.jpg,2,0.95587564
G:/Sign_language_GNN/model/imagedata-main\2\1135.jpg,2,0.94735974
G:/Sign_language_GNN/model/imagedata-main\2\1136.jpg,2,0.94760424
G:/Sign_language_GNN/model/imagedata-main\2\1137.jpg,2,0.9510612
G:/Sign_language_GNN/model/imagedata-main\2\1138.jpg,2,0.94962347
G:/Sign_language_GNN/model/imagedata-main\2\1139.jpg,2,0.95322686
G:/Sign_language_GNN/model/imagedata-main\2\114.jpg,2,0.97864485
G:/Sign_language_GNN/model/imagedata-main\2\1140.jpg,2,0.954684
G:/Sign_language_GNN/model/imagedata-main\2\1141.jpg,2,0.95532453
G:/Sign_language_GNN/model/imagedata-main\2\1142.jpg,2,0.9546297
G:/Sign_language_GNN/model/imagedata-main\2\1143.jpg,2,0.95323205
G:/Sign_language_GNN/model/imagedata-main\2\1144.jpg,2,0.95294315
G:/Sign_language_GNN/model/imagedata-main\2\1145.jpg,2,0.95036054
G:/Sign_language_GNN/model/imagedata-main\2\1146.jpg,2,0.9522397
G:/Sign_language_GNN/model/imagedata-main\2\1147.jpg,2,0.99483573
G:/Sign_language_GNN/model/imagedata-main\2\1148.jpg,2,0.99241465
G:/Sign_language_GNN/model/imagedata-main\2\1149.jpg,2,0.9930061
G:/Sign_language_GNN/model/imagedata-main\2\115.jpg,2,0.9798631
G:/Sign_language_GNN/model/imagedata-main\2\1150.jpg,2,0.9929444
G:/Sign_language_GNN/model/imagedata-main\2\1151.jpg,2,0.9937215
G:/Sign_language_GNN/model/imagedata-main\2\1152.jpg,2,0.993075
G:/Sign_language_GNN/model/imagedata-main\2\1153.jpg,2,0.9749519
G:/Sign_language_GNN/model/imagedata-main\2\1154.jpg,2,0.50358677
G:/Sign_language_GNN/model/imagedata-main\2\1155.jpg,2,0.9404809
G:/Sign_language_GNN/model/imagedata-main\2\1156.jpg,2,0.95321417
G:/Sign_language_GNN/model/imagedata-main\2\1157.jpg,2,0.952836
G:/Sign_language_GNN/model/imagedata-main\2\1158.jpg,2,0.95303607
G:/Sign_language_GNN/model/imagedata-main\2\1159.jpg,2,0.9521447
G:/Sign_language_GNN/model/imagedata-main\2\116.jpg,2,0.9794087
G:/Sign_language_GNN/model/imagedata-main\2\1160.jpg,2,0.9617696
G:/Sign_language_GNN/model/imagedata-main\2\1161.jpg,2,0.9681684
G:/Sign_language_GNN/model/imagedata-main\2\1162.jpg,2,0.9681684
G:/Sign_language_GNN/model/imagedata-main\2\1163.jpg,2,0.970074
G:/Sign_language_GNN/model/imagedata-main\2\1164.jpg,2,0.9794232
G:/Sign_language_GNN/model/imagedata-main\2\1165.jpg,2,0.9822926
G:/Sign_language_GNN/model/imagedata-main\2\1166.jpg,2,0.9865515
G:/Sign_language_GNN/model/imagedata-main\2\1167.jpg,2,0.9960316
G:/Sign_language_GNN/model/imagedata-main\2\1168.jpg,2,0.9958668
G:/Sign_language_GNN/model/imagedata-main\2\1169.jpg,2,0.9880183
G:/Sign_language_GNN/model/imagedata-main\2\117.jpg,2,0.9826634
G:/Sign_language_GNN/model/imagedata-main\2\1170.jpg,2,0.9930775
G:/Sign_language_GNN/model/imagedata-main\2\1171.jpg,2,0.99185973
G:/Sign_language_GNN/model/imagedata-main\2\1172.jpg,2,0.98909014
G:/Sign_language_GNN/model/imagedata-main\2\1173.jpg,2,0.9911465
G:/Sign_language_GNN/model/imagedata-main\2\1174.jpg,2,0.99047583
G:/Sign_language_GNN/model/imagedata-main\2\1175.jpg,2,0.9959637
G:/Sign_language_GNN/model/imagedata-main\2\1176.jpg,2,0.99627787
G:/Sign_language_GNN/model/imagedata-main\2\1177.jpg,2,0.99608433
G:/Sign_language_GNN/model/imagedata-main\2\1178.jpg,2,0.99716383
G:/Sign_language_GNN/model/imagedata-main\2\1179.jpg,2,0.9967218
G:/Sign_language_GNN/model/imagedata-main\2\118.jpg,2,0.9801292
G:/Sign_language_GNN/model/imagedata-main\2\1180.jpg,2,0.9962979
G:/Sign_language_GNN/model/imagedata-main\2\1181.jpg,2,0.9898234
G:/Sign_language_GNN/model/imagedata-main\2\1182.jpg,2,0.9898234
G:/Sign_language_GNN/model/imagedata-main\2\1183.jpg,2,0.98155606
G:/Sign_language_GNN/model/imagedata-main\2\1184.jpg,2,0.95321786
G:/Sign_language_GNN/model/imagedata-main\2\1185.jpg,2,0.9649679
G:/Sign_language_GNN/model/imagedata-main\2\1186.jpg,2,0.88634974
G:/Sign_language_GNN/model/imagedata-main\2\1187.jpg,2,0.9039678
G:/Sign_language_GNN/model/imagedata-main\2\1188.jpg,2,0.9699865
G:/Sign_language_GNN/model/imagedata-main\2\1189.jpg,2,0.97580826
G:/Sign_language_GNN/model/imagedata-main\2\119.jpg,2,0.9805048
G:/Sign_language_GNN/model/imagedata-main\2\1190.jpg,2,0.98742306
G:/Sign_language_GNN/model/imagedata-main\2\1191.jpg,2,0.9912124
G:/Sign_language_GNN/model/imagedata-main\2\1192.jpg,2,0.97270614
G:/Sign_language_GNN/model/imagedata-main\2\1193.jpg,2,0.97236574
G:/Sign_language_GNN/model/imagedata-main\2\1194.jpg,2,0.9687082
G:/Sign_language_GNN/model/imagedata-main\2\1195.jpg,2,0.9866443
G:/Sign_language_GNN/model/imagedata-main\2\1196.jpg,2,0.9746697
G:/Sign_language_GNN/model/imagedata-main\2\1197.jpg,2,0.97340447
G:/Sign_language_GNN/model/imagedata-main\2\1198.jpg,2,0.98057
G:/Sign_language_GNN/model/imagedata-main\2\1199.jpg,2,0.99428433
G:/Sign_language_GNN/model/imagedata-main\2\12.jpg,2,0.96900755
G:/Sign_language_GNN/model/imagedata-main\2\120.jpg,2,0.98056513
G:/Sign_language_GNN/model/imagedata-main\2\1200.jpg,2,0.95497614
G:/Sign_language_GNN/model/imagedata-main\2\1201.jpg,2,0.99212146
G:/Sign_language_GNN/model/imagedata-main\2\1202.jpg,2,0.9931444
